Id,SalePrice
2736,141162.08356188235
2737,110643.7953133055
2738,143407.76161514426
2739,164841.5133724338
2740,145897.87444824938
2741,144475.5899072449
2742,180491.09784909128
2743,165469.0127423209
2744,166061.69301918265
2745,154649.17650664723
2746,131718.03935243256
2747,156515.10579021362
2748,120124.32844455172
2749,129851.50596429623
2750,124527.67718322821
2751,129073.04732021126
2752,226260.54912218152
2753,172362.43283655457
2754,262662.30111529236
2755,134357.66256030207
2756,95774.49154200316
2757,79336.01574535739
2758,86474.15846468312
2759,157212.89993855395
2760,142174.36333451877
2761,153511.35321684764
2762,153972.39226849
2763,208489.58944906772
2764,157873.3803683124
2765,264170.7681943445
2766,128045.83869717729
2767,69158.8802298852
2768,121679.6151598074
2769,129461.770831898
2770,147743.54352640215
2771,103389.90680857972
2772,105351.91739612378
2773,172051.61783222682
2774,138530.32394367183
2775,131075.54280059357
2776,147976.75772473426
2777,154107.3145701883
2778,112235.82312505432
2779,133820.25909787207
2780,108579.25573616763
2781,87757.74209327533
2782,89221.99590584739
2783,88828.45661041632
2784,120936.30340262447
2785,140316.67980240853
2786,53246.79888198964
2787,117921.44780597455
2788,69852.18666616017
2789,187138.10771755737
2790,91732.87279861285
2791,118567.18188783152
2792,70948.7090539092
2793,160007.76869921293
2794,91089.52885165473
2795,111181.22512748947
2796,84028.39805011451
2797,203236.94706795915
2798,120084.86876862384
2799,123286.73214897118
2800,68441.86816233463
2801,112371.81175973215
2802,128262.75765857327
2803,178374.0214700399
2804,133274.3667357754
2805,92405.38263551712
2806,81725.759335681
2807,164827.39906139602
2808,163747.54983654735
2809,122946.40030743383
2810,129970.52330070503
2811,178902.95315284166
2812,173174.8730478936
2813,178141.55539723876
2814,178897.6886155468
2815,105190.6799175619
2816,220664.32871976378
2817,157196.63362080354
2818,133180.39782408418
2819,183182.4528427775
2820,147824.7527890919
2821,121495.42575296685
2822,201044.72890053963
2823,291406.0768319237
2824,201273.64642110147
2825,165662.1393031358
2826,138111.39088989093
2827,137998.10267189067
2828,239109.61440774894
2829,215111.41021308894
2830,239951.43840682184
2831,198869.42387915272
2832,250319.69523967977
2833,279973.0973176983
2834,223755.32637463824
2835,231082.78979406488
2836,211953.29939350288
2837,179396.58077047422
2838,152028.81786732672
2839,189669.05053742218
2840,206430.3984718667
2841,206728.25537494625
2842,233959.77555786262
2843,147401.29667478392
2844,176384.088056073
2845,115564.03770982784
2846,216833.5985771053
2847,209862.4081489081
2848,218846.65306904595
2849,202765.74330265695
2850,271904.028045746
2851,220344.94372769143
2852,241710.53503700485
2853,239572.8337985335
2854,154500.4107267433
2855,212911.1778808903
2856,208881.63756393513
2857,192789.78048364926
2858,214976.31904066185
2859,127914.79511796552
2860,143122.4918674391
2861,135518.74933778765
2862,216047.9147699861
2863,132011.3132086621
2864,251138.50026768015
2865,151321.04396294587
2866,173267.02563717333
2867,89995.77240200604
2868,128531.82349446925
2869,119105.06763322966
2870,156098.21201913524
2871,92696.35587964756
2872,33269.566889967886
2873,102660.10844386181
2874,139662.92414976767
2875,118146.51570636475
2876,164211.1384698658
2877,125487.44181579615
2878,146271.74938667731
2879,146602.9831190688
2880,98547.9050634073
2881,136399.53663272256
2882,155208.8086309366
2883,191495.44543115658
2884,193608.06167642353
2885,167249.90734096928
2886,224437.15280690993
2887,101728.10159258512
2888,140253.5058267127
2889,50278.473995085486
2890,70761.00716382431
2891,145936.07010543236
2892,44344.43077613134
2893,89936.4002350708
2894,58340.84348068781
2895,284952.23171578033
2896,258677.52646429
2897,210108.53906852918
2898,167585.28066888775
2899,216469.93614693652
2900,177372.76010903734
2901,208313.03151331915
2902,202817.6741039924
2903,306799.937969366
2904,319079.77978685347
2905,86834.12481779585
2906,219355.63060295963
2907,113648.14337210867
2908,125131.15028601211
2909,168693.4280093697
2910,64353.119804993315
2911,79827.41213635964
2912,162064.06967506945
2913,83028.75863511408
2914,67897.88477329064
2915,73368.01811198903
2916,86466.69145956032
2917,193198.92960029287
2918,112714.74693356002
2919,234131.73705945176
